ID, Source RA (Degrees), Source Dec (Degrees), Source Type, Source MSA Disp (meters), Source MSA Spat (meters), Aperture PA (Degrees), Fiducial RA (Degrees), Fiducial Dec (Degrees), V2 (arcsec), V3 (arcsec), Quadrant, Column (Disp), Row (Spat), Offset (x), Offset (y), NRS1 Min Wave, NRS1 Max Wave, NRS2 Min Wave, NRS2 Max Wave
166275,34.24849482,-5.11232049,Primary,-0.022002,0.018290,200.7480,34.22925033,-5.11906917,389.2903,-356.0310,2,199,55,0.649,0.734,-1.00000000,+2.94901323,+3.22593093,-2.00000000
166440,34.25596436,-5.11206377,Contaminant,-0.031738,0.022340,200.7480,34.22925033,-5.11906917,400.9772,-331.9117,2,106,75,0.901,0.620,-1.00000000,-1.00000000,-1.00000000,-2.00000000
166858,34.24477232,-5.11145955,Primary,-0.016658,0.017566,200.7480,34.22925033,-5.11906917,380.3176,-366.3891,2,250,52,0.554,0.185,-1.00000000,+3.18729758,+3.46420550,-2.00000000
167396,34.25705758,-5.11076493,Primary,-0.032538,0.024580,200.7480,34.22925033,-5.11906917,398.6719,-326.2618,2,99,86,0.269,0.628,-1.00000000,-1.00000000,-1.00000000,-2.00000000
167768,34.22184377,-5.11044817,Contaminant,0.014089,0.007599,200.7480,34.22925033,-5.11906917,338.7161,-437.4030,4,91,3,0.857,0.240,-1.00000000,+4.54009724,+4.81683731,-2.00000000
167769,34.22189177,-5.11033393,Primary,0.014083,0.007771,200.7480,34.22925033,-5.11906917,338.4327,-437.0588,4,91,4,0.804,0.085,-1.00000000,+4.54046249,+4.81720638,-2.00000000
167856,34.24979534,-5.11003489,Contaminant,-0.022583,0.021917,200.7480,34.22925033,-5.11906917,384.1902,-348.0653,2,194,73,0.102,0.557,-1.00000000,+2.93065715,+3.20763040,-2.00000000
168181,34.24430048,-5.10955584,Primary,-0.015086,0.019815,200.7480,34.22925033,-5.11906917,373.4664,-364.6859,2,265,63,0.526,0.238,-1.00000000,+3.26089478,+3.53783703,-2.00000000
168256,34.25630943,-5.10944694,Contaminant,-0.030897,0.025929,200.7480,34.22925033,-5.11906917,393.2231,-326.4192,2,114,93,0.898,0.256,-1.00000000,-1.00000000,-1.00000000,-2.00000000
168293,34.25857800,-5.10943405,Primary,-0.033887,0.027078,200.7480,34.22925033,-5.11906917,396.9798,-319.2033,2,86,98,0.411,0.898,-1.00000000,-1.00000000,-1.00000000,-2.00000000
168481,34.21889981,-5.10926780,Primary,0.018559,0.007697,200.7480,34.22925033,-5.11906917,330.0299,-444.7556,4,134,3,0.433,0.726,-1.00000000,+4.74069691,+5.01743746,-2.00000000
168621,34.24895036,-5.10909400,Contaminant,-0.020999,0.022726,200.7480,34.22925033,-5.11906917,379.7799,-349.1636,2,209,77,0.193,0.532,-1.00000000,+3.00218153,+3.27916670,-2.00000000
168622,34.24892533,-5.10902693,Primary,-0.020932,0.022801,200.7480,34.22925033,-5.11906917,379.5245,-349.1302,2,209,77,0.825,0.902,-1.00000000,+3.00218153,+3.27916670,-2.00000000
168651,34.24459143,-5.10895707,Primary,-0.015171,0.020741,200.7480,34.22925033,-5.11906917,372.0470,-362.7569,2,264,67,0.708,0.787,-1.00000000,+3.25738263,+3.53433728,-2.00000000
168767,34.23752138,-5.10965344,Primary,-0.006182,0.016334,200.7480,34.22925033,-5.11906917,362.4290,-386.3485,2,350,46,0.349,0.146,-1.00000000,+3.65411758,+3.93100595,-2.00000000
168994,34.26294794,-5.10847770,Contaminant,-0.039186,0.030513,200.7480,34.22925033,-5.11906917,401.2506,-303.7377,2,35,115,0.930,0.772,-1.00000000,-1.00000000,-1.00000000,-2.00000000
169111,34.26304073,-5.10833727,Contaminant,-0.039239,0.030743,200.7480,34.22925033,-5.11906917,400.9588,-303.2074,2,35,116,0.423,0.903,-1.00000000,-1.00000000,-1.00000000,-2.00000000
169503,34.25595342,-5.10786658,Primary,-0.029643,0.027817,200.7480,34.22925033,-5.11906917,387.5954,-324.8920,2,126,102,0.839,0.537,-1.00000000,-1.00000000,-1.00000000,-2.00000000
169961,34.21842685,-5.10716395,Contaminant,0.020244,0.010203,200.7480,34.22925033,-5.11906917,322.5395,-442.7199,4,150,16,0.480,0.045,-1.00000000,+4.82015324,+5.09694052,-2.00000000
170002,34.22227574,-5.10714636,Primary,0.015186,0.012107,200.7480,34.22925033,-5.11906917,328.9262,-430.4841,4,102,25,0.295,0.393,-1.00000000,+4.59940863,+4.87622738,-2.00000000
170180,34.24571530,-5.10687924,Primary,-0.015619,0.024013,200.7480,34.22925033,-5.11906917,367.3127,-355.7006,2,260,83,0.429,0.863,-1.00000000,+3.24326229,+3.52026486,-2.00000000
170428,34.21395463,-5.10654939,Primary,0.026435,0.008824,200.7480,34.22925033,-5.11906917,313.0968,-455.8702,4,209,9,0.464,0.274,-1.00000000,+5.09255409,-2.00000000,-2.00000000
170824,34.25809795,-5.10600765,Contaminant,-0.031555,0.031320,200.7480,34.22925033,-5.11906917,385.2668,-314.9667,2,108,119,0.617,0.749,-1.00000000,-1.00000000,-1.00000000,-2.00000000
170869,34.22155156,-5.10594326,Primary,0.016747,0.013320,200.7480,34.22925033,-5.11906917,323.8833,-430.7588,4,117,31,0.164,0.357,-1.00000000,+4.67160511,+4.94844389,-2.00000000
170935,34.26192308,-5.10605663,Primary,-0.036635,0.033169,200.7480,34.22925033,-5.11906917,391.8264,-302.9185,2,60,128,0.226,0.827,-1.00000000,-1.00000000,-1.00000000,-2.00000000
171572,34.25594756,-5.10659856,Contaminant,-0.029006,0.029473,200.7480,34.22925033,-5.11906917,383.5483,-322.7794,2,132,110,0.904,0.675,-1.00000000,-1.00000000,+2.92647076,-2.00000000
171609,34.26189917,-5.10520477,Contaminant,-0.036181,0.034273,200.7480,34.22925033,-5.11906917,389.0741,-301.5626,2,64,134,0.542,0.252,-1.00000000,-1.00000000,-1.00000000,-2.00000000
171667,34.26140161,-5.10493084,Contaminant,-0.035388,0.034383,200.7480,34.22925033,-5.11906917,387.3690,-302.6801,2,72,134,0.099,0.793,-1.00000000,-1.00000000,-1.00000000,-2.00000000
171802,34.24164908,-5.10483298,Primary,-0.009221,0.024671,200.7480,34.22925033,-5.11906917,353.9906,-365.1567,2,321,87,0.372,0.107,-1.00000000,+3.53069663,+3.80771065,-2.00000000
171853,34.22166885,-5.10471631,Primary,0.017212,0.014977,200.7480,34.22925033,-5.11906917,320.1730,-428.3249,4,121,39,0.592,0.500,-1.00000000,+4.69314432,+4.97000980,-2.00000000
171855,34.21327365,-5.10464789,Primary,0.028293,0.010968,200.7480,34.22925033,-5.11906917,305.9024,-454.8343,4,227,19,0.160,0.812,-1.00000000,+5.18023968,-2.00000000,-2.00000000
171974,34.20648993,-5.10473406,Primary,0.037154,0.007563,200.7480,34.22925033,-5.11906917,294.8218,-476.4931,4,311,3,0.575,0.086,-1.00000000,-2.00000000,-2.00000000,-2.00000000
172019,34.22707872,-5.10439816,Primary,0.010241,0.018046,200.7480,34.22925033,-5.11906917,328.2157,-410.6336,4,55,54,0.178,0.573,-1.00000000,+4.38985538,+4.66676950,-2.00000000
172290,34.24156430,-5.10400709,Primary,-0.008696,0.025709,200.7480,34.22925033,-5.11906917,351.2190,-364.0375,2,326,92,0.376,0.210,-1.00000000,+3.55563736,+3.83266592,-2.00000000
172300,34.26460947,-5.10400262,Contaminant,-0.039168,0.037207,200.7480,34.22925033,-5.11906917,389.7840,-290.9470,2,36,148,0.085,0.665,-1.00000000,-1.00000000,-1.00000000,-2.00000000
172520,34.22336936,-5.10365038,Primary,0.015510,0.017201,200.7480,34.22925033,-5.11906917,319.6256,-421.1406,4,105,50,0.370,0.427,-1.00000000,+4.62226582,+4.89916706,-2.00000000
172651,34.22210918,-5.10377401,Primary,0.017108,0.016422,200.7480,34.22925033,-5.11906917,317.9098,-425.3448,4,120,46,0.597,0.600,-1.00000000,+4.69095421,+4.96784306,-2.00000000
172712,34.26559395,-5.10342142,Primary,-0.040181,0.038463,200.7480,34.22925033,-5.11906917,389.5816,-286.8480,2,26,154,0.429,0.836,-1.00000000,-1.00000000,-1.00000000,-2.00000000
172878,34.21027137,-5.10320604,Primary,0.032968,0.011386,200.7480,34.22925033,-5.11906917,296.2861,-461.9327,4,271,21,0.693,0.871,-1.00000000,-2.00000000,-2.00000000,-2.00000000
173083,34.25763710,-5.10283225,Primary,-0.029368,0.035251,200.7480,34.22925033,-5.11906917,374.3851,-311.0912,2,129,139,0.432,0.069,-1.00000000,-1.00000000,+2.91973186,-2.00000000
173236,34.24484789,-5.10282086,Primary,-0.012444,0.028892,200.7480,34.22925033,-5.11906917,352.9389,-351.6305,2,290,107,0.661,0.845,-1.00000000,+3.39096308,+3.66803360,-2.00000000
173360,34.22602965,-5.10274560,Primary,0.012458,0.019689,200.7480,34.22925033,-5.11906917,321.1979,-411.1832,4,76,62,0.298,0.648,-1.00000000,+4.49079847,+4.76773787,-2.00000000
173588,34.22770172,-5.10213292,Primary,0.010561,0.021312,200.7480,34.22925033,-5.11906917,322.0461,-404.8508,4,58,70,0.222,0.621,-1.00000000,+4.40926743,+4.68623114,-2.00000000
173652,34.25453706,-5.10222375,Primary,-0.024965,0.034500,200.7480,34.22925033,-5.11906917,367.2580,-319.8996,2,171,135,0.382,0.387,-1.00000000,-1.00000000,+3.11629248,-2.00000000
173653,34.25456484,-5.10208809,Contaminant,-0.024934,0.034692,200.7480,34.22925033,-5.11906917,366.8726,-319.5834,2,171,136,0.675,0.330,-1.00000000,-1.00000000,+3.11654878,-2.00000000
173794,34.24945966,-5.10192306,Primary,-0.018097,0.032363,200.7480,34.22925033,-5.11906917,357.8007,-335.4962,2,236,124,0.809,0.893,-1.00000000,+3.14192057,+3.41903687,-2.00000000
173795,34.24635421,-5.10184901,Primary,-0.013951,0.030914,200.7480,34.22925033,-5.11906917,352.3662,-345.2201,2,276,117,0.305,0.780,-1.00000000,+3.32799959,+3.60509729,-2.00000000
173825,34.24349279,-5.10181261,Contaminant,-0.010147,0.029540,200.7480,34.22925033,-5.11906917,347.4602,-354.2334,2,312,111,0.542,0.031,-1.00000000,+3.49542165,+3.77250314,-2.00000000
174005,34.22852612,-5.10152516,Contaminant,0.009780,0.022512,200.7480,34.22925033,-5.11906917,321.4910,-401.2149,4,50,76,0.773,0.520,-1.00000000,+4.37380743,+4.65078926,-2.00000000
174290,34.20896776,-5.10111250,Contaminant,0.035743,0.013481,200.7480,34.22925033,-5.11906917,287.4381,-462.5488,4,298,32,0.115,0.169,-1.00000000,-2.00000000,-2.00000000,-2.00000000
174336,34.21672443,-5.10118019,Primary,0.025512,0.017173,200.7480,34.22925033,-5.11906917,300.6374,-438.0629,4,200,50,0.651,0.299,-1.00000000,+5.06592941,-2.00000000,-2.00000000
174752,34.20580828,-5.10049978,Primary,0.040199,0.012746,200.7480,34.22925033,-5.11906917,280.1987,-471.5391,4,340,28,0.570,0.561,-1.00000000,-2.00000000,-2.00000000,-2.00000000
175334,34.20745844,-5.09989670,Primary,0.038341,0.014333,200.7480,34.22925033,-5.11906917,281.0406,-465.2923,4,322,36,0.867,0.360,-1.00000000,-2.00000000,-2.00000000,-2.00000000
175526,34.24751187,-5.09937625,Primary,-0.014245,0.034734,200.7480,34.22925033,-5.11906917,346.4311,-337.3928,2,273,136,0.486,0.550,-1.00000000,+3.31909847,+3.59624553,-2.00000000
175698,34.22764235,-5.09928603,Primary,0.012076,0.025006,200.7480,34.22925033,-5.11906917,312.8822,-400.2546,4,72,88,0.646,0.781,-1.00000000,+4.48075485,+4.75777197,-2.00000000
175975,34.21038509,-5.09873621,Primary,0.035088,0.017271,200.7480,34.22925033,-5.11906917,282.2444,-454.0604,4,291,50,0.871,0.794,-1.00000000,-2.00000000,-2.00000000,-2.00000000
176002,34.20645552,-5.09858815,Primary,0.040322,0.015553,200.7480,34.22925033,-5.11906917,275.1953,-466.2740,4,341,42,0.734,0.357,-1.00000000,-2.00000000,-2.00000000,-2.00000000
176034,34.21306091,-5.09862688,Contaminant,0.031627,0.018718,200.7480,34.22925033,-5.11906917,286.3753,-445.3905,4,258,57,0.894,0.901,-1.00000000,-2.00000000,-2.00000000,-2.00000000
176073,34.22726104,-5.09847897,Contaminant,0.012987,0.025875,200.7480,34.22925033,-5.11906917,309.6742,-400.1075,4,81,93,0.323,0.051,-1.00000000,+4.52453470,+4.80156612,-2.00000000
176096,34.21479973,-5.09901118,Primary,0.029144,0.019065,200.7480,34.22925033,-5.11906917,290.5095,-440.5218,4,235,59,0.248,0.603,-1.00000000,-2.00000000,-2.00000000,-2.00000000
176276,34.21337513,-5.09821357,Contaminant,0.031423,0.019412,200.7480,34.22925033,-5.11906917,285.5852,-443.6994,4,256,61,0.954,0.309,-1.00000000,-2.00000000,-2.00000000,-2.00000000
176292,34.22810022,-5.09814404,Primary,0.012048,0.026728,200.7480,34.22925033,-5.11906917,310.0126,-396.8833,4,72,97,0.376,0.239,-1.00000000,+4.48369217,+4.76073456,-2.00000000
176442,34.24232210,-5.09792185,Contaminant,-0.006647,0.034061,200.7480,34.22925033,-5.11906917,333.1125,-351.4070,2,345,133,0.870,0.254,-1.00000000,+3.65669870,+3.93383813,-2.00000000
176443,34.24238189,-5.09787578,Primary,-0.006703,0.034151,200.7480,34.22925033,-5.11906917,333.0659,-351.1399,2,345,133,0.336,0.697,-1.00000000,+3.65669870,+3.93383813,-2.00000000
176650,34.25156023,-5.09766590,Primary,-0.018750,0.038999,200.7480,34.22925033,-5.11906917,347.7627,-321.6795,2,230,157,0.567,0.502,-1.00000000,+3.12234235,+3.39954209,-2.00000000
176802,34.21663973,-5.09740667,Contaminant,0.027536,0.022062,200.7480,34.22925033,-5.11906917,288.4807,-431.9900,4,219,74,0.922,0.330,-1.00000000,+5.16328144,-2.00000000,-2.00000000
176978,34.24608868,-5.09719079,Primary,-0.011266,0.036895,200.7480,34.22925033,-5.11906917,337.0902,-338.2331,2,301,147,0.856,0.175,-1.00000000,+3.45372891,+3.73090386,-2.00000000
176979,34.24611020,-5.09712274,Contaminant,-0.011261,0.036995,200.7480,34.22925033,-5.11906917,336.9096,-338.0505,2,301,147,0.909,0.667,-1.00000000,+3.45372891,+3.73090386,-2.00000000
177122,34.22593515,-5.09706795,Primary,0.015451,0.027070,200.7480,34.22925033,-5.11906917,302.9621,-401.9411,4,104,98,0.789,0.927,-1.00000000,+4.63386393,+4.91090965,-2.00000000
177466,34.21080097,-5.09622620,Primary,0.035817,0.020753,200.7480,34.22925033,-5.11906917,274.9485,-448.5234,4,298,67,0.803,0.907,-1.00000000,-2.00000000,-2.00000000,-2.00000000
177658,34.24477602,-5.09586985,Primary,-0.008866,0.037977,200.7480,34.22925033,-5.11906917,330.6870,-340.1759,2,324,152,0.723,0.497,-1.00000000,+3.56324720,+3.84043431,-2.00000000
177946,34.21348002,-5.09553669,Primary,0.032644,0.022963,200.7480,34.22925033,-5.11906917,277.2375,-438.8682,4,268,78,0.575,0.764,-1.00000000,-2.00000000,-2.00000000,-2.00000000
177980,34.22601710,-5.09538982,Primary,0.016191,0.029311,200.7480,34.22925033,-5.11906917,297.7561,-398.8609,4,111,109,0.836,0.937,-1.00000000,+4.67024469,+4.94732094,-2.00000000
178130,34.22804570,-5.09508925,Primary,0.013664,0.030706,200.7480,34.22925033,-5.11906917,300.1949,-391.9223,4,87,116,0.755,0.790,-1.00000000,+4.56007957,+4.83717489,-2.00000000
178400,34.22956043,-5.09473394,Primary,0.011842,0.031920,200.7480,34.22925033,-5.11906917,301.5992,-386.5213,4,70,122,0.395,0.756,-1.00000000,+4.48230648,+4.75941706,-2.00000000
179413,34.21047694,-5.09320823,Primary,0.037776,0.024544,200.7480,34.22925033,-5.11906917,264.7968,-444.4792,4,317,86,0.460,0.538,-1.00000000,-2.00000000,-2.00000000,-2.00000000
179462,34.22950814,-5.09292017,Primary,0.012827,0.034276,200.7480,34.22925033,-5.11906917,295.7366,-383.6389,4,79,134,0.780,0.334,-1.00000000,+4.52825356,+4.80539560,-2.00000000
179679,34.21076799,-5.09265431,Primary,0.037675,0.025412,200.7480,34.22925033,-5.11906917,263.5203,-442.6253,4,316,90,0.495,0.801,-1.00000000,-2.00000000,-2.00000000,-2.00000000
179697,34.23360035,-5.09257455,Contaminant,0.007589,0.036757,200.7480,34.22925033,-5.11906917,301.4865,-370.0800,4,29,146,0.878,0.519,-1.00000000,+4.29732704,+4.57449961,-2.00000000
180284,34.22794862,-5.09151599,Primary,0.015599,0.035350,200.7480,34.22925033,-5.11906917,288.6552,-386.2249,4,106,139,0.182,0.615,-1.00000000,+4.65640450,+4.93355942,-2.00000000
180345,34.20983896,-5.09160245,Primary,0.039431,0.026336,200.7480,34.22925033,-5.11906917,258.6160,-443.8040,4,333,95,0.220,0.345,-1.00000000,-2.00000000,-2.00000000,-2.00000000
180422,34.23171887,-5.09129369,Primary,0.010726,0.037508,200.7480,34.22925033,-5.11906917,294.2587,-373.8943,4,59,150,0.753,0.217,-1.00000000,+4.43933296,+4.71651554,-2.00000000
180890,34.20882104,-5.09057961,Contaminant,0.041289,0.027179,200.7480,34.22925033,-5.11906917,253.6554,-445.3134,4,350,99,0.915,0.491,-1.00000000,-2.00000000,-2.00000000,-2.00000000
180925,34.22322603,-5.09054410,Primary,0.022331,0.034295,200.7480,34.22925033,-5.11906917,277.6552,-399.5689,4,170,134,0.308,0.440,-1.00000000,+4.95466089,-2.00000000,-2.00000000
180983,34.21383753,-5.09042428,Primary,0.034770,0.029837,200.7480,34.22925033,-5.11906917,261.5579,-429.1427,4,288,112,0.814,0.545,-1.00000000,-2.00000000,-2.00000000,-2.00000000
181073,34.22011041,-5.09028488,Primary,0.026574,0.033101,200.7480,34.22925033,-5.11906917,271.6144,-409.0143,4,210,128,0.733,0.575,-1.00000000,+5.13988876,-2.00000000,-2.00000000
181603,34.20879809,-5.08934133,Primary,0.041949,0.028791,200.7480,34.22925033,-5.11906917,249.6742,-443.3053,4,357,107,0.199,0.414,-1.00000000,-2.00000000,-2.00000000,-2.00000000
181695,34.22817946,-5.08915436,Primary,0.016490,0.038570,200.7480,34.22925033,-5.11906917,281.5221,-381.5238,4,114,155,0.655,0.440,-1.00000000,+4.69888639,+4.97608089,-2.00000000
182430,34.21025431,-5.08778801,Primary,0.040825,0.031542,200.7480,34.22925033,-5.11906917,247.1660,-436.0765,4,346,120,0.485,0.929,-1.00000000,-2.00000000,-2.00000000,-2.00000000
182791,34.21381285,-5.08704950,Primary,0.036518,0.034256,200.7480,34.22925033,-5.11906917,250.7712,-423.5496,4,305,134,0.452,0.262,-1.00000000,-2.00000000,-2.00000000,-2.00000000
182853,34.21551296,-5.08696264,Primary,0.034323,0.035205,200.7480,34.22925033,-5.11906917,253.3405,-418.0117,4,284,138,0.539,0.924,-1.00000000,-2.00000000,-2.00000000,-2.00000000
183050,34.21661880,-5.08658123,Contaminant,0.033059,0.036250,200.7480,34.22925033,-5.11906917,253.9772,-413.8636,4,272,144,0.500,0.059,-1.00000000,-2.00000000,-2.00000000,-2.00000000
183401,34.21759230,-5.08596384,Primary,0.032089,0.037541,200.7480,34.22925033,-5.11906917,253.6410,-409.7386,4,263,150,0.259,0.402,-1.00000000,-2.00000000,-2.00000000,-2.00000000
920396,34.24782770,-5.15199630,Primary,-0.040626,-0.033145,200.7480,34.22925033,-5.11906917,514.4990,-424.8298,1,21,43,0.149,0.878,-1.00000000,-1.00000000,-1.00000000,-2.00000000
930686,34.23846370,-5.14043920,Primary,-0.022710,-0.022976,200.7480,34.22925033,-5.11906917,462.0273,-435.1004,1,191,93,0.752,0.876,-1.00000000,-1.00000000,+3.12853026,-2.00000000
937572,34.21235160,-5.12268910,Primary,0.020385,-0.012857,200.7480,34.22925033,-5.11906917,361.8029,-488.0773,3,151,143,0.857,0.585,-1.00000000,+4.78007841,+5.05639839,-2.00000000
941203,34.21947260,-5.12773670,Primary,0.008514,-0.015916,200.7480,34.22925033,-5.11906917,389.7940,-473.9773,3,38,128,0.785,0.545,-1.00000000,+4.24890614,+4.52515316,-2.00000000
959790,34.23360210,-5.09257460,Primary,0.007587,0.036757,200.7480,34.22925033,-5.11906917,301.4896,-370.0745,4,29,146,0.855,0.523,-1.00000000,+4.29732704,+4.57449961,-2.00000000
965207,34.21337670,-5.09821530,Contaminant,0.031420,0.019410,200.7480,34.22925033,-5.11906917,285.5934,-443.6973,4,256,61,0.926,0.301,-1.00000000,-2.00000000,-2.00000000,-2.00000000
967770,34.22852560,-5.10152610,Primary,0.009780,0.022511,200.7480,34.22925033,-5.11906917,321.4931,-401.2181,4,50,76,0.775,0.512,-1.00000000,+4.37380743,+4.65078926,-2.00000000
970351,34.26190030,-5.10520520,Primary,-0.036183,0.034273,200.7480,34.22925033,-5.11906917,389.0774,-301.5597,2,64,134,0.526,0.252,-1.00000000,-1.00000000,-1.00000000,-2.00000000
971865,34.25809770,-5.10600610,Primary,-0.031554,0.031322,200.7480,34.22925033,-5.11906917,385.2615,-314.9649,2,108,119,0.627,0.758,-1.00000000,-1.00000000,-1.00000000,-2.00000000
972343,34.21842590,-5.10716330,Contaminant,0.020245,0.010204,200.7480,34.22925033,-5.11906917,322.5358,-442.7218,4,150,16,0.495,0.046,-1.00000000,+4.82015324,+5.09694052,-2.00000000
975970,34.24979200,-5.11003160,Primary,-0.022577,0.021920,200.7480,34.22925033,-5.11906917,384.1741,-348.0704,2,194,73,0.159,0.570,-1.00000000,+2.93065715,+3.20763040,-2.00000000
